# exact-geometry-fraction-v1
C,exponent_positive_-345,1459,0,0,1
C,exponent_reverse_-345,0,1459,0,-1
P,exponent_x_-344,2a70000000000000,,,3ff0000000000000
P,exponent_y_-344,,2a70000000000000,,3ff0000000000000
O,exponent_-344,0,1461,1462,0,1,1
C,exponent_positive_-344,1461,0,0,1
C,exponent_reverse_-344,0,1461,0,-1
P,exponent_x_-343,2a80000000000000,,,3ff0000000000000
P,exponent_y_-343,,2a80000000000000,,3ff0000000000000
O,exponent_-343,0,1463,1464,0,1,1
C,exponent_positive_-343,1463,0,0,1
C,exponent_reverse_-343,0,1463,0,-1
P,exponent_x_-342,2a90000000000000,,,3ff0000000000000
P,exponent_y_-342,,2a90000000000000,,3ff0000000000000
O,exponent_-342,0,1465,1466,0,1,1
C,exponent_positive_-342,1465,0,0,1
C,exponent_reverse_-342,0,1465,0,-1
P,exponent_x_-341,2aa0000000000000,,,3ff0000000000000
P,exponent_y_-341,,2aa0000000000000,,3ff0000000000000
O,exponent_-341,0,1467,1468,0,1,1
C,exponent_positive_-341,1467,0,0,1
C,exponent_reverse_-341,0,1467,0,-1
P,exponent_x_-340,2ab0000000000000,,,3ff0000000000000
P,exponent_y_-340,,2ab0000000000000,,3ff0000000000000
O,exponent_-340,0,1469,1470,0,1,1
C,exponent_positive_-340,1469,0,0,1
C,exponent_reverse_-340,0,1469,0,-1
P,exponent_x_-339,2ac0000000000000,,,3ff0000000000000
P,exponent_y_-339,,2ac0000000000000,,3ff0000000000000
O,exponent_-339,0,1471,1472,0,1,1
C,exponent_positive_-339,1471,0,0,1
C,exponent_reverse_-339,0,1471,0,-1
P,exponent_x_-338,2ad0000000000000,,,3ff0000000000000
P,exponent_y_-338,,2ad0000000000000,,3ff0000000000000
O,exponent_-338,0,1473,1474,0,1,1
C,exponent_positive_-338,1473,0,0,1
C,exponent_reverse_-338,0,1473,0,-1
P,exponent_x_-337,2ae0000000000000,,,3ff0000000000000
P,exponent_y_-337,,2ae0000000000000,,3ff0000000000000
O,exponent_-337,0,1475,1476,0,1,1
C,exponent_positive_-337,1475,0,0,1
C,exponent_reverse_-337,0,1475,0,-1
P,exponent_x_-336,2af0000000000000,,,3ff0000000000000
P,exponent_y_-336,,2af0000000000000,,3ff0000000000000
O,exponent_-336,0,1477,1478,0,1,1
C,exponent_positive_-336,1477,0,0,1
C,exponent_reverse_-336,0,1477,0,-1
P,exponent_x_-335,2b00000000000000,,,3ff0000000000000
P,exponent_y_-335,,2b00000000000000,,3ff0000000000000
O,exponent_-335,0,1479,1480,0,1,1
C,exponent_positive_-335,1479,0,0,1
C,exponent_reverse_-335,0,1479,0,-1
P,exponent_x_-334,2b10000000000000,,,3ff0000000000000
P,exponent_y_-334,,2b10000000000000,,3ff0000000000000
O,exponent_-334,0,1481,1482,0,1,1
C,exponent_positive_-334,1481,0,0,1
C,exponent_reverse_-334,0,1481,0,-1
P,exponent_x_-333,2b20000000000000,,,3ff0000000000000
P,exponent_y_-333,,2b20000000000000,,3ff0000000000000
O,exponent_-333,0,1483,1484,0,1,1
C,exponent_positive_-333,1483,0,0,1
C,exponent_reverse_-333,0,1483,0,-1
P,exponent_x_-332,2b30000000000000,,,3ff0000000000000
P,exponent_y_-332,,2b30000000000000,,3ff0000000000000
O,exponent_-332,0,1485,1486,0,1,1
C,exponent_positive_-332,1485,0,0,1
C,exponent_reverse_-332,0,1485,0,-1
P,exponent_x_-331,2b40000000000000,,,3ff0000000000000
P,exponent_y_-331,,2b40000000000000,,3ff0000000000000
O,exponent_-331,0,1487,1488,0,1,1
C,exponent_positive_-331,1487,0,0,1
C,exponent_reverse_-331,0,1487,0,-1
P,exponent_x_-330,2b50000000000000,,,3ff0000000000000
P,exponent_y_-330,,2b50000000000000,,3ff0000000000000
O,exponent_-330,0,1489,1490,0,1,1
C,exponent_positive_-330,1489,0,0,1
C,exponent_reverse_-330,0,1489,0,-1
P,exponent_x_-329,2b60000000000000,,,3ff0000000000000
P,exponent_y_-329,,2b60000000000000,,3ff0000000000000
O,exponent_-329,0,1491,1492,0,1,1
C,exponent_positive_-329,1491,0,0,1
C,exponent_reverse_-329,0,1491,0,-1
P,exponent_x_-328,2b70000000000000,,,3ff0000000000000
P,exponent_y_-328,,2b70000000000000,,3ff0000000000000
O,exponent_-328,0,1493,1494,0,1,1
C,exponent_positive_-328,1493,0,0,1
C,exponent_reverse_-328,0,1493,0,-1
P,exponent_x_-327,2b80000000000000,,,3ff0000000000000
P,exponent_y_-327,,2b80000000000000,,3ff0000000000000
O,exponent_-327,0,1495,1496,0,1,1
C,exponent_positive_-327,1495,0,0,1
C,exponent_reverse_-327,0,1495,0,-1
P,exponent_x_-326,2b90000000000000,,,3ff0000000000000
P,exponent_y_-326,,2b90000000000000,,3ff0000000000000
O,exponent_-326,0,1497,1498,0,1,1
C,exponent_positive_-326,1497,0,0,1
C,exponent_reverse_-326,0,1497,0,-1
P,exponent_x_-325,2ba0000000000000,,,3ff0000000000000
P,exponent_y_-325,,2ba0000000000000,,3ff0000000000000
O,exponent_-325,0,1499,1500,0,1,1
C,exponent_positive_-325,1499,0,0,1
C,exponent_reverse_-325,0,1499,0,-1
P,exponent_x_-324,2bb0000000000000,,,3ff0000000000000
P,exponent_y_-324,,2bb0000000000000,,3ff0000000000000
O,exponent_-324,0,1501,1502,0,1,1
C,exponent_positive_-324,1501,0,0,1
C,exponent_reverse_-324,0,1501,0,-1
P,exponent_x_-323,2bc0000000000000,,,3ff0000000000000
P,exponent_y_-323,,2bc0000000000000,,3ff0000000000000
O,exponent_-323,0,1503,1504,0,1,1
C,exponent_positive_-323,1503,0,0,1
C,exponent_reverse_-323,0,1503,0,-1
P,exponent_x_-322,2bd0000000000000,,,3ff0000000000000
P,exponent_y_-322,,2bd0000000000000,,3ff0000000000000
O,exponent_-322,0,1505,1506,0,1,1
C,exponent_positive_-322,1505,0,0,1
C,exponent_reverse_-322,0,1505,0,-1
P,exponent_x_-321,2be0000000000000,,,3ff0000000000000
P,exponent_y_-321,,2be0000000000000,,3ff0000000000000
O,exponent_-321,0,1507,1508,0,1,1
C,exponent_positive_-321,1507,0,0,1
C,exponent_reverse_-321,0,1507,0,-1
P,exponent_x_-320,2bf0000000000000,,,3ff0000000000000
P,exponent_y_-320,,2bf0000000000000,,3ff0000000000000
O,exponent_-320,0,1509,1510,0,1,1
C,exponent_positive_-320,1509,0,0,1
C,exponent_reverse_-320,0,1509,0,-1
P,exponent_x_-319,2c00000000000000,,,3ff0000000000000
P,exponent_y_-319,,2c00000000000000,,3ff0000000000000
O,exponent_-319,0,1511,1512,0,1,1
C,exponent_positive_-319,1511,0,0,1
C,exponent_reverse_-319,0,1511,0,-1
P,exponent_x_-318,2c10000000000000,,,3ff0000000000000
P,exponent_y_-318,,2c10000000000000,,3ff0000000000000
O,exponent_-318,0,1513,1514,0,1,1
C,exponent_positive_-318,1513,0,0,1
C,exponent_reverse_-318,0,1513,0,-1
P,exponent_x_-317,2c20000000000000,,,3ff0000000000000
P,exponent_y_-317,,2c20000000000000,,3ff0000000000000
O,exponent_-317,0,1515,1516,0,1,1
C,exponent_positive_-317,1515,0,0,1
C,exponent_reverse_-317,0,1515,0,-1
P,exponent_x_-316,2c30000000000000,,,3ff0000000000000
P,exponent_y_-316,,2c30000000000000,,3ff0000000000000
O,exponent_-316,0,1517,1518,0,1,1
C,exponent_positive_-316,1517,0,0,1
C,exponent_reverse_-316,0,1517,0,-1
P,exponent_x_-315,2c40000000000000,,,3ff0000000000000
P,exponent_y_-315,,2c40000000000000,,3ff0000000000000
O,exponent_-315,0,1519,1520,0,1,1
C,exponent_positive_-315,1519,0,0,1
C,exponent_reverse_-315,0,1519,0,-1
P,exponent_x_-314,2c50000000000000,,,3ff0000000000000
P,exponent_y_-314,,2c50000000000000,,3ff0000000000000
O,exponent_-314,0,1521,1522,0,1,1
C,exponent_positive_-314,1521,0,0,1
C,exponent_reverse_-314,0,1521,0,-1
P,exponent_x_-313,2c60000000000000,,,3ff0000000000000
P,exponent_y_-313,,2c60000000000000,,3ff0000000000000
O,exponent_-313,0,1523,1524,0,1,1
C,exponent_positive_-313,1523,0,0,1
C,exponent_reverse_-313,0,1523,0,-1
P,exponent_x_-312,2c70000000000000,,,3ff0000000000000
P,exponent_y_-312,,2c70000000000000,,3ff0000000000000
O,exponent_-312,0,1525,1526,0,1,1
C,exponent_positive_-312,1525,0,0,1
C,exponent_reverse_-312,0,1525,0,-1
P,exponent_x_-311,2c80000000000000,,,3ff0000000000000
P,exponent_y_-311,,2c80000000000000,,3ff0000000000000
O,exponent_-311,0,1527,1528,0,1,1
C,exponent_positive_-311,1527,0,0,1
C,exponent_reverse_-311,0,1527,0,-1
P,exponent_x_-310,2c90000000000000,,,3ff0000000000000
P,exponent_y_-310,,2c90000000000000,,3ff0000000000000
O,exponent_-310,0,1529,1530,0,1,1
C,exponent_positive_-310,1529,0,0,1
C,exponent_reverse_-310,0,1529,0,-1
P,exponent_x_-309,2ca0000000000000,,,3ff0000000000000
P,exponent_y_-309,,2ca0000000000000,,3ff0000000000000
O,exponent_-309,0,1531,1532,0,1,1
C,exponent_positive_-309,1531,0,0,1
C,exponent_reverse_-309,0,1531,0,-1
P,exponent_x_-308,2cb0000000000000,,,3ff0000000000000
P,exponent_y_-308,,2cb0000000000000,,3ff0000000000000
O,exponent_-308,0,1533,1534,0,1,1
C,exponent_positive_-308,1533,0,0,1
C,exponent_reverse_-308,0,1533,0,-1
P,exponent_x_-307,2cc0000000000000,,,3ff0000000000000
P,exponent_y_-307,,2cc0000000000000,,3ff0000000000000
O,exponent_-307,0,1535,1536,0,1,1
C,exponent_positive_-307,1535,0,0,1
C,exponent_reverse_-307,0,1535,0,-1
P,exponent_x_-306,2cd0000000000000,,,3ff0000000000000
P,exponent_y_-306,,2cd0000000000000,,3ff0000000000000
O,exponent_-306,0,1537,1538,0,1,1
C,exponent_positive_-306,1537,0,0,1
C,exponent_reverse_-306,0,1537,0,-1
P,exponent_x_-305,2ce0000000000000,,,3ff0000000000000
P,exponent_y_-305,,2ce0000000000000,,3ff0000000000000
O,exponent_-305,0,1539,1540,0,1,1
C,exponent_positive_-305,1539,0,0,1
C,exponent_reverse_-305,0,1539,0,-1
P,exponent_x_-304,2cf0000000000000,,,3ff0000000000000
P,exponent_y_-304,,2cf0000000000000,,3ff0000000000000
O,exponent_-304,0,1541,1542,0,1,1
C,exponent_positive_-304,1541,0,0,1
C,exponent_reverse_-304,0,1541,0,-1
P,exponent_x_-303,2d00000000000000,,,3ff0000000000000
P,exponent_y_-303,,2d00000000000000,,3ff0000000000000
O,exponent_-303,0,1543,1544,0,1,1
C,exponent_positive_-303,1543,0,0,1
C,exponent_reverse_-303,0,1543,0,-1
P,exponent_x_-302,2d10000000000000,,,3ff0000000000000
P,exponent_y_-302,,2d10000000000000,,3ff0000000000000
O,exponent_-302,0,1545,1546,0,1,1
C,exponent_positive_-302,1545,0,0,1
C,exponent_reverse_-302,0,1545,0,-1
P,exponent_x_-301,2d20000000000000,,,3ff0000000000000
P,exponent_y_-301,,2d20000000000000,,3ff0000000000000
O,exponent_-301,0,1547,1548,0,1,1
C,exponent_positive_-301,1547,0,0,1
C,exponent_reverse_-301,0,1547,0,-1
P,exponent_x_-300,2d30000000000000,,,3ff0000000000000
P,exponent_y_-300,,2d30000000000000,,3ff0000000000000
O,exponent_-300,0,1549,1550,0,1,1
C,exponent_positive_-300,1549,0,0,1
C,exponent_reverse_-300,0,1549,0,-1
P,exponent_x_-299,2d40000000000000,,,3ff0000000000000
P,exponent_y_-299,,2d40000000000000,,3ff0000000000000
O,exponent_-299,0,1551,1552,0,1,1
C,exponent_positive_-299,1551,0,0,1
C,exponent_reverse_-299,0,1551,0,-1
P,exponent_x_-298,2d50000000000000,,,3ff0000000000000
P,exponent_y_-298,,2d50000000000000,,3ff0000000000000
O,exponent_-298,0,1553,1554,0,1,1
C,exponent_positive_-298,1553,0,0,1
C,exponent_reverse_-298,0,1553,0,-1
P,exponent_x_-297,2d60000000000000,,,3ff0000000000000
P,exponent_y_-297,,2d60000000000000,,3ff0000000000000
O,exponent_-297,0,1555,1556,0,1,1
C,exponent_positive_-297,1555,0,0,1
C,exponent_reverse_-297,0,1555,0,-1
P,exponent_x_-296,2d70000000000000,,,3ff0000000000000
P,exponent_y_-296,,2d70000000000000,,3ff0000000000000
O,exponent_-296,0,1557,1558,0,1,1
C,exponent_positive_-296,1557,0,0,1
C,exponent_reverse_-296,0,1557,0,-1
P,exponent_x_-295,2d80000000000000,,,3ff0000000000000
P,exponent_y_-295,,2d80000000000000,,3ff0000000000000
O,exponent_-295,0,1559,1560,0,1,1
C,exponent_positive_-295,1559,0,0,1
C,exponent_reverse_-295,0,1559,0,-1
P,exponent_x_-294,2d90000000000000,,,3ff0000000000000
P,exponent_y_-294,,2d90000000000000,,3ff0000000000000
O,exponent_-294,0,1561,1562,0,1,1
C,exponent_positive_-294,1561,0,0,1
C,exponent_reverse_-294,0,1561,0,-1
P,exponent_x_-293,2da0000000000000,,,3ff0000000000000
P,exponent_y_-293,,2da0000000000000,,3ff0000000000000
O,exponent_-293,0,1563,1564,0,1,1
C,exponent_positive_-293,1563,0,0,1
C,exponent_reverse_-293,0,1563,0,-1
P,exponent_x_-292,2db0000000000000,,,3ff0000000000000
P,exponent_y_-292,,2db0000000000000,,3ff0000000000000
O,exponent_-292,0,1565,1566,0,1,1
C,exponent_positive_-292,1565,0,0,1
C,exponent_reverse_-292,0,1565,0,-1
P,exponent_x_-291,2dc0000000000000,,,3ff0000000000000
P,exponent_y_-291,,2dc0000000000000,,3ff0000000000000
O,exponent_-291,0,1567,1568,0,1,1
C,exponent_positive_-291,1567,0,0,1
C,exponent_reverse_-291,0,1567,0,-1
P,exponent_x_-290,2dd0000000000000,,,3ff0000000000000
P,exponent_y_-290,,2dd0000000000000,,3ff0000000000000
O,exponent_-290,0,1569,1570,0,1,1
C,exponent_positive_-290,1569,0,0,1
C,exponent_reverse_-290,0,1569,0,-1
P,exponent_x_-289,2de0000000000000,,,3ff0000000000000
P,exponent_y_-289,,2de0000000000000,,3ff0000000000000
O,exponent_-289,0,1571,1572,0,1,1
C,exponent_positive_-289,1571,0,0,1
C,exponent_reverse_-289,0,1571,0,-1
P,exponent_x_-288,2df0000000000000,,,3ff0000000000000
P,exponent_y_-288,,2df0000000000000,,3ff0000000000000
O,exponent_-288,0,1573,1574,0,1,1
C,exponent_positive_-288,1573,0,0,1
C,exponent_reverse_-288,0,1573,0,-1
P,exponent_x_-287,2e00000000000000,,,3ff0000000000000
P,exponent_y_-287,,2e00000000000000,,3ff0000000000000
O,exponent_-287,0,1575,1576,0,1,1
C,exponent_positive_-287,1575,0,0,1
C,exponent_reverse_-287,0,1575,0,-1
P,exponent_x_-286,2e10000000000000,,,3ff0000000000000
P,exponent_y_-286,,2e10000000000000,,3ff0000000000000
O,exponent_-286,0,1577,1578,0,1,1
C,exponent_positive_-286,1577,0,0,1
C,exponent_reverse_-286,0,1577,0,-1
P,exponent_x_-285,2e20000000000000,,,3ff0000000000000
P,exponent_y_-285,,2e20000000000000,,3ff0000000000000
O,exponent_-285,0,1579,1580,0,1,1
C,exponent_positive_-285,1579,0,0,1
C,exponent_reverse_-285,0,1579,0,-1
P,exponent_x_-284,2e30000000000000,,,3ff0000000000000
P,exponent_y_-284,,2e30000000000000,,3ff0000000000000
O,exponent_-284,0,1581,1582,0,1,1
C,exponent_positive_-284,1581,0,0,1
C,exponent_reverse_-284,0,1581,0,-1
P,exponent_x_-283,2e40000000000000,,,3ff0000000000000
P,exponent_y_-283,,2e40000000000000,,3ff0000000000000
O,exponent_-283,0,1583,1584,0,1,1
C,exponent_positive_-283,1583,0,0,1
C,exponent_reverse_-283,0,1583,0,-1
P,exponent_x_-282,2e50000000000000,,,3ff0000000000000
P,exponent_y_-282,,2e50000000000000,,3ff0000000000000
O,exponent_-282,0,1585,1586,0,1,1
C,exponent_positive_-282,1585,0,0,1
C,exponent_reverse_-282,0,1585,0,-1
P,exponent_x_-281,2e60000000000000,,,3ff0000000000000
P,exponent_y_-281,,2e60000000000000,,3ff0000000000000
O,exponent_-281,0,1587,1588,0,1,1
C,exponent_positive_-281,1587,0,0,1
C,exponent_reverse_-281,0,1587,0,-1
P,exponent_x_-280,2e70000000000000,,,3ff0000000000000
P,exponent_y_-280,,2e70000000000000,,3ff0000000000000
O,exponent_-280,0,1589,1590,0,1,1
C,exponent_positive_-280,1589,0,0,1
C,exponent_reverse_-280,0,1589,0,-1
P,exponent_x_-279,2e80000000000000,,,3ff0000000000000
P,exponent_y_-279,,2e80000000000000,,3ff0000000000000
O,exponent_-279,0,1591,1592,0,1,1
C,exponent_positive_-279,1591,0,0,1
C,exponent_reverse_-279,0,1591,0,-1
P,exponent_x_-278,2e90000000000000,,,3ff0000000000000
P,exponent_y_-278,,2e90000000000000,,3ff0000000000000
O,exponent_-278,0,1593,1594,0,1,1
C,exponent_positive_-278,1593,0,0,1
C,exponent_reverse_-278,0,1593,0,-1
P,exponent_x_-277,2ea0000000000000,,,3ff0000000000000
P,exponent_y_-277,,2ea0000000000000,,3ff0000000000000
O,exponent_-277,0,1595,1596,0,1,1
C,exponent_positive_-277,1595,0,0,1
C,exponent_reverse_-277,0,1595,0,-1
P,exponent_x_-276,2eb0000000000000,,,3ff0000000000000
P,exponent_y_-276,,2eb0000000000000,,3ff0000000000000
O,exponent_-276,0,1597,1598,0,1,1
C,exponent_positive_-276,1597,0,0,1
C,exponent_reverse_-276,0,1597,0,-1
P,exponent_x_-275,2ec0000000000000,,,3ff0000000000000
P,exponent_y_-275,,2ec0000000000000,,3ff0000000000000
O,exponent_-275,0,1599,1600,0,1,1
C,exponent_positive_-275,1599,0,0,1
C,exponent_reverse_-275,0,1599,0,-1
P,exponent_x_-274,2ed0000000000000,,,3ff0000000000000
P,exponent_y_-274,,2ed0000000000000,,3ff0000000000000
O,exponent_-274,0,1601,1602,0,1,1
C,exponent_positive_-274,1601,0,0,1
C,exponent_reverse_-274,0,1601,0,-1
P,exponent_x_-273,2ee0000000000000,,,3ff0000000000000
P,exponent_y_-273,,2ee0000000000000,,3ff0000000000000
O,exponent_-273,0,1603,1604,0,1,1
C,exponent_positive_-273,1603,0,0,1
C,exponent_reverse_-273,0,1603,0,-1
P,exponent_x_-272,2ef0000000000000,,,3ff0000000000000
P,exponent_y_-272,,2ef0000000000000,,3ff0000000000000
O,exponent_-272,0,1605,1606,0,1,1
C,exponent_positive_-272,1605,0,0,1
C,exponent_reverse_-272,0,1605,0,-1
P,exponent_x_-271,2f00000000000000,,,3ff0000000000000
P,exponent_y_-271,,2f00000000000000,,3ff0000000000000
O,exponent_-271,0,1607,1608,0,1,1
C,exponent_positive_-271,1607,0,0,1
C,exponent_reverse_-271,0,1607,0,-1
P,exponent_x_-270,2f10000000000000,,,3ff0000000000000
P,exponent_y_-270,,2f10000000000000,,3ff0000000000000
O,exponent_-270,0,1609,1610,0,1,1
C,exponent_positive_-270,1609,0,0,1
C,exponent_reverse_-270,0,1609,0,-1
P,exponent_x_-269,2f20000000000000,,,3ff0000000000000
P,exponent_y_-269,,2f20000000000000,,3ff0000000000000
O,exponent_-269,0,1611,1612,0,1,1
C,exponent_positive_-269,1611,0,0,1
C,exponent_reverse_-269,0,1611,0,-1
P,exponent_x_-268,2f30000000000000,,,3ff0000000000000
P,exponent_y_-268,,2f30000000000000,,3ff0000000000000
O,exponent_-268,0,1613,1614,0,1,1
C,exponent_positive_-268,1613,0,0,1
C,exponent_reverse_-268,0,1613,0,-1
P,exponent_x_-267,2f40000000000000,,,3ff0000000000000
P,exponent_y_-267,,2f40000000000000,,3ff0000000000000
O,exponent_-267,0,1615,1616,0,1,1
C,exponent_positive_-267,1615,0,0,1
C,exponent_reverse_-267,0,1615,0,-1
P,exponent_x_-266,2f50000000000000,,,3ff0000000000000
P,exponent_y_-266,,2f50000000000000,,3ff0000000000000
O,exponent_-266,0,1617,1618,0,1,1
C,exponent_positive_-266,1617,0,0,1
C,exponent_reverse_-266,0,1617,0,-1
P,exponent_x_-265,2f60000000000000,,,3ff0000000000000
P,exponent_y_-265,,2f60000000000000,,3ff0000000000000
O,exponent_-265,0,1619,1620,0,1,1
C,exponent_positive_-265,1619,0,0,1
C,exponent_reverse_-265,0,1619,0,-1
P,exponent_x_-264,2f70000000000000,,,3ff0000000000000
P,exponent_y_-264,,2f70000000000000,,3ff0000000000000
O,exponent_-264,0,1621,1622,0,1,1
C,exponent_positive_-264,1621,0,0,1
C,exponent_reverse_-264,0,1621,0,-1
P,exponent_x_-263,2f80000000000000,,,3ff0000000000000
P,exponent_y_-263,,2f80000000000000,,3ff0000000000000
O,exponent_-263,0,1623,1624,0,1,1
C,exponent_positive_-263,1623,0,0,1
C,exponent_reverse_-263,0,1623,0,-1
P,exponent_x_-262,2f90000000000000,,,3ff0000000000000
P,exponent_y_-262,,2f90000000000000,,3ff0000000000000
O,exponent_-262,0,1625,1626,0,1,1
C,exponent_positive_-262,1625,0,0,1
C,exponent_reverse_-262,0,1625,0,-1
P,exponent_x_-261,2fa0000000000000,,,3ff0000000000000
P,exponent_y_-261,,2fa0000000000000,,3ff0000000000000
O,exponent_-261,0,1627,1628,0,1,1
C,exponent_positive_-261,1627,0,0,1
C,exponent_reverse_-261,0,1627,0,-1
P,exponent_x_-260,2fb0000000000000,,,3ff0000000000000
P,exponent_y_-260,,2fb0000000000000,,3ff0000000000000
O,exponent_-260,0,1629,1630,0,1,1
C,exponent_positive_-260,1629,0,0,1
C,exponent_reverse_-260,0,1629,0,-1
P,exponent_x_-259,2fc0000000000000,,,3ff0000000000000
P,exponent_y_-259,,2fc0000000000000,,3ff0000000000000
O,exponent_-259,0,1631,1632,0,1,1
C,exponent_positive_-259,1631,0,0,1
C,exponent_reverse_-259,0,1631,0,-1
P,exponent_x_-258,2fd0000000000000,,,3ff0000000000000
P,exponent_y_-258,,2fd0000000000000,,3ff0000000000000
O,exponent_-258,0,1633,1634,0,1,1
C,exponent_positive_-258,1633,0,0,1
C,exponent_reverse_-258,0,1633,0,-1
P,exponent_x_-257,2fe0000000000000,,,3ff0000000000000
P,exponent_y_-257,,2fe0000000000000,,3ff0000000000000
O,exponent_-257,0,1635,1636,0,1,1
C,exponent_positive_-257,1635,0,0,1
C,exponent_reverse_-257,0,1635,0,-1
P,exponent_x_-256,2ff0000000000000,,,3ff0000000000000
P,exponent_y_-256,,2ff0000000000000,,3ff0000000000000
O,exponent_-256,0,1637,1638,0,1,1
C,exponent_positive_-256,1637,0,0,1
C,exponent_reverse_-256,0,1637,0,-1
P,exponent_x_-255,3000000000000000,,,3ff0000000000000
P,exponent_y_-255,,3000000000000000,,3ff0000000000000
O,exponent_-255,0,1639,1640,0,1,1
C,exponent_positive_-255,1639,0,0,1
C,exponent_reverse_-255,0,1639,0,-1
P,exponent_x_-254,3010000000000000,,,3ff0000000000000
P,exponent_y_-254,,3010000000000000,,3ff0000000000000
O,exponent_-254,0,1641,1642,0,1,1
C,exponent_positive_-254,1641,0,0,1
C,exponent_reverse_-254,0,1641,0,-1
P,exponent_x_-253,3020000000000000,,,3ff0000000000000
P,exponent_y_-253,,3020000000000000,,3ff0000000000000
O,exponent_-253,0,1643,1644,0,1,1
C,exponent_positive_-253,1643,0,0,1
C,exponent_reverse_-253,0,1643,0,-1
P,exponent_x_-252,3030000000000000,,,3ff0000000000000
P,exponent_y_-252,,3030000000000000,,3ff0000000000000
O,exponent_-252,0,1645,1646,0,1,1
C,exponent_positive_-252,1645,0,0,1
C,exponent_reverse_-252,0,1645,0,-1
P,exponent_x_-251,3040000000000000,,,3ff0000000000000
P,exponent_y_-251,,3040000000000000,,3ff0000000000000
O,exponent_-251,0,1647,1648,0,1,1
C,exponent_positive_-251,1647,0,0,1
C,exponent_reverse_-251,0,1647,0,-1
P,exponent_x_-250,3050000000000000,,,3ff0000000000000
P,exponent_y_-250,,3050000000000000,,3ff0000000000000
O,exponent_-250,0,1649,1650,0,1,1
C,exponent_positive_-250,1649,0,0,1
C,exponent_reverse_-250,0,1649,0,-1
P,exponent_x_-249,3060000000000000,,,3ff0000000000000
P,exponent_y_-249,,3060000000000000,,3ff0000000000000
O,exponent_-249,0,1651,1652,0,1,1
C,exponent_positive_-249,1651,0,0,1
C,exponent_reverse_-249,0,1651,0,-1
P,exponent_x_-248,3070000000000000,,,3ff0000000000000
P,exponent_y_-248,,3070000000000000,,3ff0000000000000
O,exponent_-248,0,1653,1654,0,1,1
C,exponent_positive_-248,1653,0,0,1
C,exponent_reverse_-248,0,1653,0,-1
P,exponent_x_-247,3080000000000000,,,3ff0000000000000
P,exponent_y_-247,,3080000000000000,,3ff0000000000000
O,exponent_-247,0,1655,1656,0,1,1
C,exponent_positive_-247,1655,0,0,1
C,exponent_reverse_-247,0,1655,0,-1
P,exponent_x_-246,3090000000000000,,,3ff0000000000000
P,exponent_y_-246,,3090000000000000,,3ff0000000000000
O,exponent_-246,0,1657,1658,0,1,1
C,exponent_positive_-246,1657,0,0,1
C,exponent_reverse_-246,0,1657,0,-1
