# surface-orient3-f32-fraction-v1
difference_tail_100_0_p20,00000000,00000000,00000000,72000000,00000000,3f800000,71800000,3f800000,00000000,72400000,3f800000,3f800000,0
difference_tail_100_0_p21,00000000,00000000,00000000,72000000,00000000,3f800000,72400000,3f800000,3f800000,71800000,3f800000,00000000,0
difference_tail_100_0_p22,00000000,00000000,00000000,72400000,3f800000,3f800000,71800000,3f800000,00000000,72000000,00000000,3f800000,0
difference_tail_100_0_p23,00000000,00000000,00000000,72400000,3f800000,3f800000,72000000,00000000,3f800000,71800000,3f800000,00000000,0
difference_tail_100_1_p0,71800000,3f800000,00000000,72000000,00000000,3f800000,72400000,3f800000,3f800000,00000001,00000000,00000000,1
difference_tail_100_1_p1,71800000,3f800000,00000000,72000000,00000000,3f800000,00000001,00000000,00000000,72400000,3f800000,3f800000,-1
difference_tail_100_1_p2,71800000,3f800000,00000000,72400000,3f800000,3f800000,72000000,00000000,3f800000,00000001,00000000,00000000,-1
difference_tail_100_1_p3,71800000,3f800000,00000000,72400000,3f800000,3f800000,00000001,00000000,00000000,72000000,00000000,3f800000,1
difference_tail_100_1_p4,71800000,3f800000,00000000,00000001,00000000,00000000,72000000,00000000,3f800000,72400000,3f800000,3f800000,1
difference_tail_100_1_p5,71800000,3f800000,00000000,00000001,00000000,00000000,72400000,3f800000,3f800000,72000000,00000000,3f800000,-1
difference_tail_100_1_p6,72000000,00000000,3f800000,71800000,3f800000,00000000,72400000,3f800000,3f800000,00000001,00000000,00000000,-1
difference_tail_100_1_p7,72000000,00000000,3f800000,71800000,3f800000,00000000,00000001,00000000,00000000,72400000,3f800000,3f800000,1
difference_tail_100_1_p8,72000000,00000000,3f800000,72400000,3f800000,3f800000,71800000,3f800000,00000000,00000001,00000000,00000000,1
difference_tail_100_1_p9,72000000,00000000,3f800000,72400000,3f800000,3f800000,00000001,00000000,00000000,71800000,3f800000,00000000,-1
difference_tail_100_1_p10,72000000,00000000,3f800000,00000001,00000000,00000000,71800000,3f800000,00000000,72400000,3f800000,3f800000,-1
difference_tail_100_1_p11,72000000,00000000,3f800000,00000001,00000000,00000000,72400000,3f800000,3f800000,71800000,3f800000,00000000,1
difference_tail_100_1_p12,72400000,3f800000,3f800000,71800000,3f800000,00000000,72000000,00000000,3f800000,00000001,00000000,00000000,1
difference_tail_100_1_p13,72400000,3f800000,3f800000,71800000,3f800000,00000000,00000001,00000000,00000000,72000000,00000000,3f800000,-1
difference_tail_100_1_p14,72400000,3f800000,3f800000,72000000,00000000,3f800000,71800000,3f800000,00000000,00000001,00000000,00000000,-1
difference_tail_100_1_p15,72400000,3f800000,3f800000,72000000,00000000,3f800000,00000001,00000000,00000000,71800000,3f800000,00000000,1
difference_tail_100_1_p16,72400000,3f800000,3f800000,00000001,00000000,00000000,71800000,3f800000,00000000,72000000,00000000,3f800000,1
difference_tail_100_1_p17,72400000,3f800000,3f800000,00000001,00000000,00000000,72000000,00000000,3f800000,71800000,3f800000,00000000,-1
difference_tail_100_1_p18,00000001,00000000,00000000,71800000,3f800000,00000000,72000000,00000000,3f800000,72400000,3f800000,3f800000,-1
difference_tail_100_1_p19,00000001,00000000,00000000,71800000,3f800000,00000000,72400000,3f800000,3f800000,72000000,00000000,3f800000,1
difference_tail_100_1_p20,00000001,00000000,00000000,72000000,00000000,3f800000,71800000,3f800000,00000000,72400000,3f800000,3f800000,1
difference_tail_100_1_p21,00000001,00000000,00000000,72000000,00000000,3f800000,72400000,3f800000,3f800000,71800000,3f800000,00000000,-1
difference_tail_100_1_p22,00000001,00000000,00000000,72400000,3f800000,3f800000,71800000,3f800000,00000000,72000000,00000000,3f800000,-1
difference_tail_100_1_p23,00000001,00000000,00000000,72400000,3f800000,3f800000,72000000,00000000,3f800000,71800000,3f800000,00000000,1
difference_tail_100_-1_p0,71800000,3f800000,00000000,72000000,00000000,3f800000,72400000,3f800000,3f800000,80000001,00000000,00000000,-1
difference_tail_100_-1_p1,71800000,3f800000,00000000,72000000,00000000,3f800000,80000001,00000000,00000000,72400000,3f800000,3f800000,1
difference_tail_100_-1_p2,71800000,3f800000,00000000,72400000,3f800000,3f800000,72000000,00000000,3f800000,80000001,00000000,00000000,1
difference_tail_100_-1_p3,71800000,3f800000,00000000,72400000,3f800000,3f800000,80000001,00000000,00000000,72000000,00000000,3f800000,-1
difference_tail_100_-1_p4,71800000,3f800000,00000000,80000001,00000000,00000000,72000000,00000000,3f800000,72400000,3f800000,3f800000,-1
difference_tail_100_-1_p5,71800000,3f800000,00000000,80000001,00000000,00000000,72400000,3f800000,3f800000,72000000,00000000,3f800000,1
difference_tail_100_-1_p6,72000000,00000000,3f800000,71800000,3f800000,00000000,72400000,3f800000,3f800000,80000001,00000000,00000000,1
difference_tail_100_-1_p7,72000000,00000000,3f800000,71800000,3f800000,00000000,80000001,00000000,00000000,72400000,3f800000,3f800000,-1
difference_tail_100_-1_p8,72000000,00000000,3f800000,72400000,3f800000,3f800000,71800000,3f800000,00000000,80000001,00000000,00000000,-1
difference_tail_100_-1_p9,72000000,00000000,3f800000,72400000,3f800000,3f800000,80000001,00000000,00000000,71800000,3f800000,00000000,1
difference_tail_100_-1_p10,72000000,00000000,3f800000,80000001,00000000,00000000,71800000,3f800000,00000000,72400000,3f800000,3f800000,1
difference_tail_100_-1_p11,72000000,00000000,3f800000,80000001,00000000,00000000,72400000,3f800000,3f800000,71800000,3f800000,00000000,-1
difference_tail_100_-1_p12,72400000,3f800000,3f800000,71800000,3f800000,00000000,72000000,00000000,3f800000,80000001,00000000,00000000,-1
difference_tail_100_-1_p13,72400000,3f800000,3f800000,71800000,3f800000,00000000,80000001,00000000,00000000,72000000,00000000,3f800000,1
difference_tail_100_-1_p14,72400000,3f800000,3f800000,72000000,00000000,3f800000,71800000,3f800000,00000000,80000001,00000000,00000000,1
difference_tail_100_-1_p15,72400000,3f800000,3f800000,72000000,00000000,3f800000,80000001,00000000,00000000,71800000,3f800000,00000000,-1
difference_tail_100_-1_p16,72400000,3f800000,3f800000,80000001,00000000,00000000,71800000,3f800000,00000000,72000000,00000000,3f800000,-1
difference_tail_100_-1_p17,72400000,3f800000,3f800000,80000001,00000000,00000000,72000000,00000000,3f800000,71800000,3f800000,00000000,1
difference_tail_100_-1_p18,80000001,00000000,00000000,71800000,3f800000,00000000,72000000,00000000,3f800000,72400000,3f800000,3f800000,1
difference_tail_100_-1_p19,80000001,00000000,00000000,71800000,3f800000,00000000,72400000,3f800000,3f800000,72000000,00000000,3f800000,-1
difference_tail_100_-1_p20,80000001,00000000,00000000,72000000,00000000,3f800000,71800000,3f800000,00000000,72400000,3f800000,3f800000,-1
difference_tail_100_-1_p21,80000001,00000000,00000000,72000000,00000000,3f800000,72400000,3f800000,3f800000,71800000,3f800000,00000000,1
difference_tail_100_-1_p22,80000001,00000000,00000000,72400000,3f800000,3f800000,71800000,3f800000,00000000,72000000,00000000,3f800000,1
difference_tail_100_-1_p23,80000001,00000000,00000000,72400000,3f800000,3f800000,72000000,00000000,3f800000,71800000,3f800000,00000000,-1
difference_tail_125_0_p0,7e000000,3f800000,00000000,7e800000,00000000,3f800000,7ec00000,3f800000,3f800000,00000000,00000000,00000000,0
difference_tail_125_0_p1,7e000000,3f800000,00000000,7e800000,00000000,3f800000,00000000,00000000,00000000,7ec00000,3f800000,3f800000,0
difference_tail_125_0_p2,7e000000,3f800000,00000000,7ec00000,3f800000,3f800000,7e800000,00000000,3f800000,00000000,00000000,00000000,0
difference_tail_125_0_p3,7e000000,3f800000,00000000,7ec00000,3f800000,3f800000,00000000,00000000,00000000,7e800000,00000000,3f800000,0
difference_tail_125_0_p4,7e000000,3f800000,00000000,00000000,00000000,00000000,7e800000,00000000,3f800000,7ec00000,3f800000,3f800000,0
difference_tail_125_0_p5,7e000000,3f800000,00000000,00000000,00000000,00000000,7ec00000,3f800000,3f800000,7e800000,00000000,3f800000,0
difference_tail_125_0_p6,7e800000,00000000,3f800000,7e000000,3f800000,00000000,7ec00000,3f800000,3f800000,00000000,00000000,00000000,0
difference_tail_125_0_p7,7e800000,00000000,3f800000,7e000000,3f800000,00000000,00000000,00000000,00000000,7ec00000,3f800000,3f800000,0
difference_tail_125_0_p8,7e800000,00000000,3f800000,7ec00000,3f800000,3f800000,7e000000,3f800000,00000000,00000000,00000000,00000000,0
difference_tail_125_0_p9,7e800000,00000000,3f800000,7ec00000,3f800000,3f800000,00000000,00000000,00000000,7e000000,3f800000,00000000,0
difference_tail_125_0_p10,7e800000,00000000,3f800000,00000000,00000000,00000000,7e000000,3f800000,00000000,7ec00000,3f800000,3f800000,0
difference_tail_125_0_p11,7e800000,00000000,3f800000,00000000,00000000,00000000,7ec00000,3f800000,3f800000,7e000000,3f800000,00000000,0
difference_tail_125_0_p12,7ec00000,3f800000,3f800000,7e000000,3f800000,00000000,7e800000,00000000,3f800000,00000000,00000000,00000000,0
difference_tail_125_0_p13,7ec00000,3f800000,3f800000,7e000000,3f800000,00000000,00000000,00000000,00000000,7e800000,00000000,3f800000,0
difference_tail_125_0_p14,7ec00000,3f800000,3f800000,7e800000,00000000,3f800000,7e000000,3f800000,00000000,00000000,00000000,00000000,0
difference_tail_125_0_p15,7ec00000,3f800000,3f800000,7e800000,00000000,3f800000,00000000,00000000,00000000,7e000000,3f800000,00000000,0
difference_tail_125_0_p16,7ec00000,3f800000,3f800000,00000000,00000000,00000000,7e000000,3f800000,00000000,7e800000,00000000,3f800000,0
difference_tail_125_0_p17,7ec00000,3f800000,3f800000,00000000,00000000,00000000,7e800000,00000000,3f800000,7e000000,3f800000,00000000,0
difference_tail_125_0_p18,00000000,00000000,00000000,7e000000,3f800000,00000000,7e800000,00000000,3f800000,7ec00000,3f800000,3f800000,0
difference_tail_125_0_p19,00000000,00000000,00000000,7e000000,3f800000,00000000,7ec00000,3f800000,3f800000,7e800000,00000000,3f800000,0
difference_tail_125_0_p20,00000000,00000000,00000000,7e800000,00000000,3f800000,7e000000,3f800000,00000000,7ec00000,3f800000,3f800000,0
difference_tail_125_0_p21,00000000,00000000,00000000,7e800000,00000000,3f800000,7ec00000,3f800000,3f800000,7e000000,3f800000,00000000,0
difference_tail_125_0_p22,00000000,00000000,00000000,7ec00000,3f800000,3f800000,7e000000,3f800000,00000000,7e800000,00000000,3f800000,0
difference_tail_125_0_p23,00000000,00000000,00000000,7ec00000,3f800000,3f800000,7e800000,00000000,3f800000,7e000000,3f800000,00000000,0
difference_tail_125_1_p0,7e000000,3f800000,00000000,7e800000,00000000,3f800000,7ec00000,3f800000,3f800000,00000001,00000000,00000000,1
difference_tail_125_1_p1,7e000000,3f800000,00000000,7e800000,00000000,3f800000,00000001,00000000,00000000,7ec00000,3f800000,3f800000,-1
difference_tail_125_1_p2,7e000000,3f800000,00000000,7ec00000,3f800000,3f800000,7e800000,00000000,3f800000,00000001,00000000,00000000,-1
difference_tail_125_1_p3,7e000000,3f800000,00000000,7ec00000,3f800000,3f800000,00000001,00000000,00000000,7e800000,00000000,3f800000,1
difference_tail_125_1_p4,7e000000,3f800000,00000000,00000001,00000000,00000000,7e800000,00000000,3f800000,7ec00000,3f800000,3f800000,1
difference_tail_125_1_p5,7e000000,3f800000,00000000,00000001,00000000,00000000,7ec00000,3f800000,3f800000,7e800000,00000000,3f800000,-1
difference_tail_125_1_p6,7e800000,00000000,3f800000,7e000000,3f800000,00000000,7ec00000,3f800000,3f800000,00000001,00000000,00000000,-1
difference_tail_125_1_p7,7e800000,00000000,3f800000,7e000000,3f800000,00000000,00000001,00000000,00000000,7ec00000,3f800000,3f800000,1
difference_tail_125_1_p8,7e800000,00000000,3f800000,7ec00000,3f800000,3f800000,7e000000,3f800000,00000000,00000001,00000000,00000000,1
difference_tail_125_1_p9,7e800000,00000000,3f800000,7ec00000,3f800000,3f800000,00000001,00000000,00000000,7e000000,3f800000,00000000,-1
difference_tail_125_1_p10,7e800000,00000000,3f800000,00000001,00000000,00000000,7e000000,3f800000,00000000,7ec00000,3f800000,3f800000,-1
difference_tail_125_1_p11,7e800000,00000000,3f800000,00000001,00000000,00000000,7ec00000,3f800000,3f800000,7e000000,3f800000,00000000,1
difference_tail_125_1_p12,7ec00000,3f800000,3f800000,7e000000,3f800000,00000000,7e800000,00000000,3f800000,00000001,00000000,00000000,1
difference_tail_125_1_p13,7ec00000,3f800000,3f800000,7e000000,3f800000,00000000,00000001,00000000,00000000,7e800000,00000000,3f800000,-1
difference_tail_125_1_p14,7ec00000,3f800000,3f800000,7e800000,00000000,3f800000,7e000000,3f800000,00000000,00000001,00000000,00000000,-1
difference_tail_125_1_p15,7ec00000,3f800000,3f800000,7e800000,00000000,3f800000,00000001,00000000,00000000,7e000000,3f800000,00000000,1
difference_tail_125_1_p16,7ec00000,3f800000,3f800000,00000001,00000000,00000000,7e000000,3f800000,00000000,7e800000,00000000,3f800000,1
difference_tail_125_1_p17,7ec00000,3f800000,3f800000,00000001,00000000,00000000,7e800000,00000000,3f800000,7e000000,3f800000,00000000,-1
difference_tail_125_1_p18,00000001,00000000,00000000,7e000000,3f800000,00000000,7e800000,00000000,3f800000,7ec00000,3f800000,3f800000,-1
difference_tail_125_1_p19,00000001,00000000,00000000,7e000000,3f800000,00000000,7ec00000,3f800000,3f800000,7e800000,00000000,3f800000,1
difference_tail_125_1_p20,00000001,00000000,00000000,7e800000,00000000,3f800000,7e000000,3f800000,00000000,7ec00000,3f800000,3f800000,1
difference_tail_125_1_p21,00000001,00000000,00000000,7e800000,00000000,3f800000,7ec00000,3f800000,3f800000,7e000000,3f800000,00000000,-1
difference_tail_125_1_p22,00000001,00000000,00000000,7ec00000,3f800000,3f800000,7e000000,3f800000,00000000,7e800000,00000000,3f800000,-1
difference_tail_125_1_p23,00000001,00000000,00000000,7ec00000,3f800000,3f800000,7e800000,00000000,3f800000,7e000000,3f800000,00000000,1
difference_tail_125_-1_p0,7e000000,3f800000,00000000,7e800000,00000000,3f800000,7ec00000,3f800000,3f800000,80000001,00000000,00000000,-1
difference_tail_125_-1_p1,7e000000,3f800000,00000000,7e800000,00000000,3f800000,80000001,00000000,00000000,7ec00000,3f800000,3f800000,1
difference_tail_125_-1_p2,7e000000,3f800000,00000000,7ec00000,3f800000,3f800000,7e800000,00000000,3f800000,80000001,00000000,00000000,1
difference_tail_125_-1_p3,7e000000,3f800000,00000000,7ec00000,3f800000,3f800000,80000001,00000000,00000000,7e800000,00000000,3f800000,-1
difference_tail_125_-1_p4,7e000000,3f800000,00000000,80000001,00000000,00000000,7e800000,00000000,3f800000,7ec00000,3f800000,3f800000,-1
difference_tail_125_-1_p5,7e000000,3f800000,00000000,80000001,00000000,00000000,7ec00000,3f800000,3f800000,7e800000,00000000,3f800000,1
difference_tail_125_-1_p6,7e800000,00000000,3f800000,7e000000,3f800000,00000000,7ec00000,3f800000,3f800000,80000001,00000000,00000000,1
difference_tail_125_-1_p7,7e800000,00000000,3f800000,7e000000,3f800000,00000000,80000001,00000000,00000000,7ec00000,3f800000,3f800000,-1
difference_tail_125_-1_p8,7e800000,00000000,3f800000,7ec00000,3f800000,3f800000,7e000000,3f800000,00000000,80000001,00000000,00000000,-1
difference_tail_125_-1_p9,7e800000,00000000,3f800000,7ec00000,3f800000,3f800000,80000001,00000000,00000000,7e000000,3f800000,00000000,1
difference_tail_125_-1_p10,7e800000,00000000,3f800000,80000001,00000000,00000000,7e000000,3f800000,00000000,7ec00000,3f800000,3f800000,1
difference_tail_125_-1_p11,7e800000,00000000,3f800000,80000001,00000000,00000000,7ec00000,3f800000,3f800000,7e000000,3f800000,00000000,-1
difference_tail_125_-1_p12,7ec00000,3f800000,3f800000,7e000000,3f800000,00000000,7e800000,00000000,3f800000,80000001,00000000,00000000,-1
difference_tail_125_-1_p13,7ec00000,3f800000,3f800000,7e000000,3f800000,00000000,80000001,00000000,00000000,7e800000,00000000,3f800000,1
difference_tail_125_-1_p14,7ec00000,3f800000,3f800000,7e800000,00000000,3f800000,7e000000,3f800000,00000000,80000001,00000000,00000000,1
difference_tail_125_-1_p15,7ec00000,3f800000,3f800000,7e800000,00000000,3f800000,80000001,00000000,00000000,7e000000,3f800000,00000000,-1
difference_tail_125_-1_p16,7ec00000,3f800000,3f800000,80000001,00000000,00000000,7e000000,3f800000,00000000,7e800000,00000000,3f800000,-1
difference_tail_125_-1_p17,7ec00000,3f800000,3f800000,80000001,00000000,00000000,7e800000,00000000,3f800000,7e000000,3f800000,00000000,1
difference_tail_125_-1_p18,80000001,00000000,00000000,7e000000,3f800000,00000000,7e800000,00000000,3f800000,7ec00000,3f800000,3f800000,1
difference_tail_125_-1_p19,80000001,00000000,00000000,7e000000,3f800000,00000000,7ec00000,3f800000,3f800000,7e800000,00000000,3f800000,-1
difference_tail_125_-1_p20,80000001,00000000,00000000,7e800000,00000000,3f800000,7e000000,3f800000,00000000,7ec00000,3f800000,3f800000,-1
difference_tail_125_-1_p21,80000001,00000000,00000000,7e800000,00000000,3f800000,7ec00000,3f800000,3f800000,7e000000,3f800000,00000000,1
difference_tail_125_-1_p22,80000001,00000000,00000000,7ec00000,3f800000,3f800000,7e000000,3f800000,00000000,7e800000,00000000,3f800000,1
difference_tail_125_-1_p23,80000001,00000000,00000000,7ec00000,3f800000,3f800000,7e800000,00000000,3f800000,7e000000,3f800000,00000000,-1
first_product_tail_-25_-1_p0,40400000,40e00000,41300000,40000000,c0a00000,41500000,40a00000,40000000,41c00000,32ffffff,34c00000,b3800000,-1
first_product_tail_-25_-1_p1,40400000,40e00000,41300000,40000000,c0a00000,41500000,32ffffff,34c00000,b3800000,40a00000,40000000,41c00000,1
first_product_tail_-25_-1_p2,40400000,40e00000,41300000,40a00000,40000000,41c00000,40000000,c0a00000,41500000,32ffffff,34c00000,b3800000,1
first_product_tail_-25_-1_p3,40400000,40e00000,41300000,40a00000,40000000,41c00000,32ffffff,34c00000,b3800000,40000000,c0a00000,41500000,-1
first_product_tail_-25_-1_p4,40400000,40e00000,41300000,32ffffff,34c00000,b3800000,40000000,c0a00000,41500000,40a00000,40000000,41c00000,-1
