zero_query,3,11,0,0,3347054592,0,1199570944,3347054592,1199570944,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3347054592,0,1199570944,3347054592,1199570944,0,0,0,0,0,0,3347054592,0,0,1199570944
irrelevant_off_support,3,11,0,0,3347054592,0,1199570944,3347054592,1199570944,0,0,0,0,0,0,0,3347054592,2139095039,1199570944
exact_basis,3,11,0,0,3355443200,0,1207959552,3355443200,1207959552,0,0,0,0,0,0,0,3355443200,0,1207959552
negative_basis,3,11,0,0,3355443200,0,1207959552,3355443200,1207959552,0,0,0,0,0,0,2147483648,1207959552,2147483648,3355443200
double_basis,3,11,0,0,3355443200,0,1207959552,3355443200,1207959552,0,0,0,0,0,0,0,3363831808,0,1216348160
one_f32_ulp_departure,3,11,1,0,3355443200,0,1207959552,3355443200,1207959552,0,0,0,0,0,0,1,3355443200,0,1207959552
exact_basis,3,11,0,0,3355443200,0,1207959552,3355443200,1207959552,0,0,0,0,0,0,3355443200,1207959552,0,0
negative_basis,3,11,0,0,3355443200,0,1207959552,3355443200,1207959552,0,0,0,0,0,0,1207959552,3355443200,2147483648,2147483648
double_basis,3,11,0,0,3355443200,0,1207959552,3355443200,1207959552,0,0,0,0,0,0,3363831808,1216348160,0,0
one_f32_ulp_departure,3,11,-1,0,3355443200,0,1207959552,3355443200,1207959552,0,0,0,0,0,0,3355443201,1207959552,0,0
zero_query,3,11,0,0,3355443200,0,1207959552,3355443200,1207959552,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3355443200,0,1207959552,3355443200,1207959552,0,0,0,0,0,0,3355443200,0,0,1207959552
irrelevant_off_support,3,11,0,0,3355443200,0,1207959552,3355443200,1207959552,0,0,0,0,0,0,0,3355443200,2139095039,1207959552
exact_basis,3,11,0,0,3363831808,0,1216348160,3363831808,1216348160,0,0,0,0,0,0,0,3363831808,0,1216348160
negative_basis,3,11,0,0,3363831808,0,1216348160,3363831808,1216348160,0,0,0,0,0,0,2147483648,1216348160,2147483648,3363831808
double_basis,3,11,0,0,3363831808,0,1216348160,3363831808,1216348160,0,0,0,0,0,0,0,3372220416,0,1224736768
one_f32_ulp_departure,3,11,1,0,3363831808,0,1216348160,3363831808,1216348160,0,0,0,0,0,0,1,3363831808,0,1216348160
exact_basis,3,11,0,0,3363831808,0,1216348160,3363831808,1216348160,0,0,0,0,0,0,3363831808,1216348160,0,0
negative_basis,3,11,0,0,3363831808,0,1216348160,3363831808,1216348160,0,0,0,0,0,0,1216348160,3363831808,2147483648,2147483648
double_basis,3,11,0,0,3363831808,0,1216348160,3363831808,1216348160,0,0,0,0,0,0,3372220416,1224736768,0,0
one_f32_ulp_departure,3,11,-1,0,3363831808,0,1216348160,3363831808,1216348160,0,0,0,0,0,0,3363831809,1216348160,0,0
zero_query,3,11,0,0,3363831808,0,1216348160,3363831808,1216348160,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3363831808,0,1216348160,3363831808,1216348160,0,0,0,0,0,0,3363831808,0,0,1216348160
irrelevant_off_support,3,11,0,0,3363831808,0,1216348160,3363831808,1216348160,0,0,0,0,0,0,0,3363831808,2139095039,1216348160
exact_basis,3,11,0,0,3372220416,0,1224736768,3372220416,1224736768,0,0,0,0,0,0,0,3372220416,0,1224736768
negative_basis,3,11,0,0,3372220416,0,1224736768,3372220416,1224736768,0,0,0,0,0,0,2147483648,1224736768,2147483648,3372220416
double_basis,3,11,0,0,3372220416,0,1224736768,3372220416,1224736768,0,0,0,0,0,0,0,3380609024,0,1233125376
one_f32_ulp_departure,3,11,1,0,3372220416,0,1224736768,3372220416,1224736768,0,0,0,0,0,0,1,3372220416,0,1224736768
exact_basis,3,11,0,0,3372220416,0,1224736768,3372220416,1224736768,0,0,0,0,0,0,3372220416,1224736768,0,0
negative_basis,3,11,0,0,3372220416,0,1224736768,3372220416,1224736768,0,0,0,0,0,0,1224736768,3372220416,2147483648,2147483648
double_basis,3,11,0,0,3372220416,0,1224736768,3372220416,1224736768,0,0,0,0,0,0,3380609024,1233125376,0,0
one_f32_ulp_departure,3,11,-1,0,3372220416,0,1224736768,3372220416,1224736768,0,0,0,0,0,0,3372220417,1224736768,0,0
zero_query,3,11,0,0,3372220416,0,1224736768,3372220416,1224736768,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3372220416,0,1224736768,3372220416,1224736768,0,0,0,0,0,0,3372220416,0,0,1224736768
irrelevant_off_support,3,11,0,0,3372220416,0,1224736768,3372220416,1224736768,0,0,0,0,0,0,0,3372220416,2139095039,1224736768
exact_basis,3,11,0,0,3380609024,0,1233125376,3380609024,1233125376,0,0,0,0,0,0,0,3380609024,0,1233125376
negative_basis,3,11,0,0,3380609024,0,1233125376,3380609024,1233125376,0,0,0,0,0,0,2147483648,1233125376,2147483648,3380609024
double_basis,3,11,0,0,3380609024,0,1233125376,3380609024,1233125376,0,0,0,0,0,0,0,3388997632,0,1241513984
one_f32_ulp_departure,3,11,1,0,3380609024,0,1233125376,3380609024,1233125376,0,0,0,0,0,0,1,3380609024,0,1233125376
exact_basis,3,11,0,0,3380609024,0,1233125376,3380609024,1233125376,0,0,0,0,0,0,3380609024,1233125376,0,0
negative_basis,3,11,0,0,3380609024,0,1233125376,3380609024,1233125376,0,0,0,0,0,0,1233125376,3380609024,2147483648,2147483648
double_basis,3,11,0,0,3380609024,0,1233125376,3380609024,1233125376,0,0,0,0,0,0,3388997632,1241513984,0,0
one_f32_ulp_departure,3,11,-1,0,3380609024,0,1233125376,3380609024,1233125376,0,0,0,0,0,0,3380609025,1233125376,0,0
zero_query,3,11,0,0,3380609024,0,1233125376,3380609024,1233125376,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3380609024,0,1233125376,3380609024,1233125376,0,0,0,0,0,0,3380609024,0,0,1233125376
irrelevant_off_support,3,11,0,0,3380609024,0,1233125376,3380609024,1233125376,0,0,0,0,0,0,0,3380609024,2139095039,1233125376
exact_basis,3,11,0,0,3388997632,0,1241513984,3388997632,1241513984,0,0,0,0,0,0,0,3388997632,0,1241513984
negative_basis,3,11,0,0,3388997632,0,1241513984,3388997632,1241513984,0,0,0,0,0,0,2147483648,1241513984,2147483648,3388997632
double_basis,3,11,0,0,3388997632,0,1241513984,3388997632,1241513984,0,0,0,0,0,0,0,3397386240,0,1249902592
one_f32_ulp_departure,3,11,1,0,3388997632,0,1241513984,3388997632,1241513984,0,0,0,0,0,0,1,3388997632,0,1241513984
exact_basis,3,11,0,0,3388997632,0,1241513984,3388997632,1241513984,0,0,0,0,0,0,3388997632,1241513984,0,0
negative_basis,3,11,0,0,3388997632,0,1241513984,3388997632,1241513984,0,0,0,0,0,0,1241513984,3388997632,2147483648,2147483648
double_basis,3,11,0,0,3388997632,0,1241513984,3388997632,1241513984,0,0,0,0,0,0,3397386240,1249902592,0,0
one_f32_ulp_departure,3,11,-1,0,3388997632,0,1241513984,3388997632,1241513984,0,0,0,0,0,0,3388997633,1241513984,0,0
zero_query,3,11,0,0,3388997632,0,1241513984,3388997632,1241513984,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3388997632,0,1241513984,3388997632,1241513984,0,0,0,0,0,0,3388997632,0,0,1241513984
irrelevant_off_support,3,11,0,0,3388997632,0,1241513984,3388997632,1241513984,0,0,0,0,0,0,0,3388997632,2139095039,1241513984
exact_basis,3,11,0,0,3397386240,0,1249902592,3397386240,1249902592,0,0,0,0,0,0,0,3397386240,0,1249902592
negative_basis,3,11,0,0,3397386240,0,1249902592,3397386240,1249902592,0,0,0,0,0,0,2147483648,1249902592,2147483648,3397386240
double_basis,3,11,0,0,3397386240,0,1249902592,3397386240,1249902592,0,0,0,0,0,0,0,3405774848,0,1258291200
one_f32_ulp_departure,3,11,1,0,3397386240,0,1249902592,3397386240,1249902592,0,0,0,0,0,0,1,3397386240,0,1249902592
exact_basis,3,11,0,0,3397386240,0,1249902592,3397386240,1249902592,0,0,0,0,0,0,3397386240,1249902592,0,0
negative_basis,3,11,0,0,3397386240,0,1249902592,3397386240,1249902592,0,0,0,0,0,0,1249902592,3397386240,2147483648,2147483648
double_basis,3,11,0,0,3397386240,0,1249902592,3397386240,1249902592,0,0,0,0,0,0,3405774848,1258291200,0,0
one_f32_ulp_departure,3,11,-1,0,3397386240,0,1249902592,3397386240,1249902592,0,0,0,0,0,0,3397386241,1249902592,0,0
zero_query,3,11,0,0,3397386240,0,1249902592,3397386240,1249902592,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3397386240,0,1249902592,3397386240,1249902592,0,0,0,0,0,0,3397386240,0,0,1249902592
irrelevant_off_support,3,11,0,0,3397386240,0,1249902592,3397386240,1249902592,0,0,0,0,0,0,0,3397386240,2139095039,1249902592
exact_basis,3,11,0,0,3405774848,0,1258291200,3405774848,1258291200,0,0,0,0,0,0,0,3405774848,0,1258291200
negative_basis,3,11,0,0,3405774848,0,1258291200,3405774848,1258291200,0,0,0,0,0,0,2147483648,1258291200,2147483648,3405774848
double_basis,3,11,0,0,3405774848,0,1258291200,3405774848,1258291200,0,0,0,0,0,0,0,3414163456,0,1266679808
one_f32_ulp_departure,3,11,1,0,3405774848,0,1258291200,3405774848,1258291200,0,0,0,0,0,0,1,3405774848,0,1258291200
exact_basis,3,11,0,0,3405774848,0,1258291200,3405774848,1258291200,0,0,0,0,0,0,3405774848,1258291200,0,0
negative_basis,3,11,0,0,3405774848,0,1258291200,3405774848,1258291200,0,0,0,0,0,0,1258291200,3405774848,2147483648,2147483648
double_basis,3,11,0,0,3405774848,0,1258291200,3405774848,1258291200,0,0,0,0,0,0,3414163456,1266679808,0,0
one_f32_ulp_departure,3,11,-1,0,3405774848,0,1258291200,3405774848,1258291200,0,0,0,0,0,0,3405774849,1258291200,0,0
zero_query,3,11,0,0,3405774848,0,1258291200,3405774848,1258291200,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3405774848,0,1258291200,3405774848,1258291200,0,0,0,0,0,0,3405774848,0,0,1258291200
irrelevant_off_support,3,11,0,0,3405774848,0,1258291200,3405774848,1258291200,0,0,0,0,0,0,0,3405774848,2139095039,1258291200
exact_basis,3,11,0,0,3414163456,0,1266679808,3414163456,1266679808,0,0,0,0,0,0,0,3414163456,0,1266679808
negative_basis,3,11,0,0,3414163456,0,1266679808,3414163456,1266679808,0,0,0,0,0,0,2147483648,1266679808,2147483648,3414163456
double_basis,3,11,0,0,3414163456,0,1266679808,3414163456,1266679808,0,0,0,0,0,0,0,3422552064,0,1275068416
one_f32_ulp_departure,3,11,1,0,3414163456,0,1266679808,3414163456,1266679808,0,0,0,0,0,0,1,3414163456,0,1266679808
exact_basis,3,11,0,0,3414163456,0,1266679808,3414163456,1266679808,0,0,0,0,0,0,3414163456,1266679808,0,0
negative_basis,3,11,0,0,3414163456,0,1266679808,3414163456,1266679808,0,0,0,0,0,0,1266679808,3414163456,2147483648,2147483648
double_basis,3,11,0,0,3414163456,0,1266679808,3414163456,1266679808,0,0,0,0,0,0,3422552064,1275068416,0,0
one_f32_ulp_departure,3,11,-1,0,3414163456,0,1266679808,3414163456,1266679808,0,0,0,0,0,0,3414163457,1266679808,0,0
zero_query,3,11,0,0,3414163456,0,1266679808,3414163456,1266679808,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3414163456,0,1266679808,3414163456,1266679808,0,0,0,0,0,0,3414163456,0,0,1266679808
irrelevant_off_support,3,11,0,0,3414163456,0,1266679808,3414163456,1266679808,0,0,0,0,0,0,0,3414163456,2139095039,1266679808
exact_basis,3,11,0,0,3422552064,0,1275068416,3422552064,1275068416,0,0,0,0,0,0,0,3422552064,0,1275068416
negative_basis,3,11,0,0,3422552064,0,1275068416,3422552064,1275068416,0,0,0,0,0,0,2147483648,1275068416,2147483648,3422552064
double_basis,3,11,0,0,3422552064,0,1275068416,3422552064,1275068416,0,0,0,0,0,0,0,3430940672,0,1283457024
one_f32_ulp_departure,3,11,1,0,3422552064,0,1275068416,3422552064,1275068416,0,0,0,0,0,0,1,3422552064,0,1275068416
exact_basis,3,11,0,0,3422552064,0,1275068416,3422552064,1275068416,0,0,0,0,0,0,3422552064,1275068416,0,0
negative_basis,3,11,0,0,3422552064,0,1275068416,3422552064,1275068416,0,0,0,0,0,0,1275068416,3422552064,2147483648,2147483648
double_basis,3,11,0,0,3422552064,0,1275068416,3422552064,1275068416,0,0,0,0,0,0,3430940672,1283457024,0,0
one_f32_ulp_departure,3,11,-1,0,3422552064,0,1275068416,3422552064,1275068416,0,0,0,0,0,0,3422552065,1275068416,0,0
zero_query,3,11,0,0,3422552064,0,1275068416,3422552064,1275068416,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3422552064,0,1275068416,3422552064,1275068416,0,0,0,0,0,0,3422552064,0,0,1275068416
irrelevant_off_support,3,11,0,0,3422552064,0,1275068416,3422552064,1275068416,0,0,0,0,0,0,0,3422552064,2139095039,1275068416
exact_basis,3,11,0,0,3430940672,0,1283457024,3430940672,1283457024,0,0,0,0,0,0,0,3430940672,0,1283457024
negative_basis,3,11,0,0,3430940672,0,1283457024,3430940672,1283457024,0,0,0,0,0,0,2147483648,1283457024,2147483648,3430940672
double_basis,3,11,0,0,3430940672,0,1283457024,3430940672,1283457024,0,0,0,0,0,0,0,3439329280,0,1291845632
one_f32_ulp_departure,3,11,1,0,3430940672,0,1283457024,3430940672,1283457024,0,0,0,0,0,0,1,3430940672,0,1283457024
exact_basis,3,11,0,0,3430940672,0,1283457024,3430940672,1283457024,0,0,0,0,0,0,3430940672,1283457024,0,0
negative_basis,3,11,0,0,3430940672,0,1283457024,3430940672,1283457024,0,0,0,0,0,0,1283457024,3430940672,2147483648,2147483648
double_basis,3,11,0,0,3430940672,0,1283457024,3430940672,1283457024,0,0,0,0,0,0,3439329280,1291845632,0,0
one_f32_ulp_departure,3,11,-1,0,3430940672,0,1283457024,3430940672,1283457024,0,0,0,0,0,0,3430940673,1283457024,0,0
zero_query,3,11,0,0,3430940672,0,1283457024,3430940672,1283457024,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3430940672,0,1283457024,3430940672,1283457024,0,0,0,0,0,0,3430940672,0,0,1283457024
irrelevant_off_support,3,11,0,0,3430940672,0,1283457024,3430940672,1283457024,0,0,0,0,0,0,0,3430940672,2139095039,1283457024
exact_basis,3,11,0,0,3439329280,0,1291845632,3439329280,1291845632,0,0,0,0,0,0,0,3439329280,0,1291845632
negative_basis,3,11,0,0,3439329280,0,1291845632,3439329280,1291845632,0,0,0,0,0,0,2147483648,1291845632,2147483648,3439329280
double_basis,3,11,0,0,3439329280,0,1291845632,3439329280,1291845632,0,0,0,0,0,0,0,3447717888,0,1300234240
one_f32_ulp_departure,3,11,1,0,3439329280,0,1291845632,3439329280,1291845632,0,0,0,0,0,0,1,3439329280,0,1291845632
exact_basis,3,11,0,0,3439329280,0,1291845632,3439329280,1291845632,0,0,0,0,0,0,3439329280,1291845632,0,0
negative_basis,3,11,0,0,3439329280,0,1291845632,3439329280,1291845632,0,0,0,0,0,0,1291845632,3439329280,2147483648,2147483648
double_basis,3,11,0,0,3439329280,0,1291845632,3439329280,1291845632,0,0,0,0,0,0,3447717888,1300234240,0,0
one_f32_ulp_departure,3,11,-1,0,3439329280,0,1291845632,3439329280,1291845632,0,0,0,0,0,0,3439329281,1291845632,0,0
zero_query,3,11,0,0,3439329280,0,1291845632,3439329280,1291845632,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3439329280,0,1291845632,3439329280,1291845632,0,0,0,0,0,0,3439329280,0,0,1291845632
irrelevant_off_support,3,11,0,0,3439329280,0,1291845632,3439329280,1291845632,0,0,0,0,0,0,0,3439329280,2139095039,1291845632
exact_basis,3,11,0,0,3447717888,0,1300234240,3447717888,1300234240,0,0,0,0,0,0,0,3447717888,0,1300234240
negative_basis,3,11,0,0,3447717888,0,1300234240,3447717888,1300234240,0,0,0,0,0,0,2147483648,1300234240,2147483648,3447717888
double_basis,3,11,0,0,3447717888,0,1300234240,3447717888,1300234240,0,0,0,0,0,0,0,3456106496,0,1308622848
one_f32_ulp_departure,3,11,1,0,3447717888,0,1300234240,3447717888,1300234240,0,0,0,0,0,0,1,3447717888,0,1300234240
exact_basis,3,11,0,0,3447717888,0,1300234240,3447717888,1300234240,0,0,0,0,0,0,3447717888,1300234240,0,0
negative_basis,3,11,0,0,3447717888,0,1300234240,3447717888,1300234240,0,0,0,0,0,0,1300234240,3447717888,2147483648,2147483648
double_basis,3,11,0,0,3447717888,0,1300234240,3447717888,1300234240,0,0,0,0,0,0,3456106496,1308622848,0,0
one_f32_ulp_departure,3,11,-1,0,3447717888,0,1300234240,3447717888,1300234240,0,0,0,0,0,0,3447717889,1300234240,0,0
zero_query,3,11,0,0,3447717888,0,1300234240,3447717888,1300234240,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3447717888,0,1300234240,3447717888,1300234240,0,0,0,0,0,0,3447717888,0,0,1300234240
irrelevant_off_support,3,11,0,0,3447717888,0,1300234240,3447717888,1300234240,0,0,0,0,0,0,0,3447717888,2139095039,1300234240
exact_basis,3,11,0,0,3456106496,0,1308622848,3456106496,1308622848,0,0,0,0,0,0,0,3456106496,0,1308622848
negative_basis,3,11,0,0,3456106496,0,1308622848,3456106496,1308622848,0,0,0,0,0,0,2147483648,1308622848,2147483648,3456106496
double_basis,3,11,0,0,3456106496,0,1308622848,3456106496,1308622848,0,0,0,0,0,0,0,3464495104,0,1317011456
one_f32_ulp_departure,3,11,1,0,3456106496,0,1308622848,3456106496,1308622848,0,0,0,0,0,0,1,3456106496,0,1308622848
exact_basis,3,11,0,0,3456106496,0,1308622848,3456106496,1308622848,0,0,0,0,0,0,3456106496,1308622848,0,0
negative_basis,3,11,0,0,3456106496,0,1308622848,3456106496,1308622848,0,0,0,0,0,0,1308622848,3456106496,2147483648,2147483648
double_basis,3,11,0,0,3456106496,0,1308622848,3456106496,1308622848,0,0,0,0,0,0,3464495104,1317011456,0,0
one_f32_ulp_departure,3,11,-1,0,3456106496,0,1308622848,3456106496,1308622848,0,0,0,0,0,0,3456106497,1308622848,0,0
zero_query,3,11,0,0,3456106496,0,1308622848,3456106496,1308622848,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3456106496,0,1308622848,3456106496,1308622848,0,0,0,0,0,0,3456106496,0,0,1308622848
irrelevant_off_support,3,11,0,0,3456106496,0,1308622848,3456106496,1308622848,0,0,0,0,0,0,0,3456106496,2139095039,1308622848
exact_basis,3,11,0,0,3464495104,0,1317011456,3464495104,1317011456,0,0,0,0,0,0,0,3464495104,0,1317011456
negative_basis,3,11,0,0,3464495104,0,1317011456,3464495104,1317011456,0,0,0,0,0,0,2147483648,1317011456,2147483648,3464495104
double_basis,3,11,0,0,3464495104,0,1317011456,3464495104,1317011456,0,0,0,0,0,0,0,3472883712,0,1325400064
one_f32_ulp_departure,3,11,1,0,3464495104,0,1317011456,3464495104,1317011456,0,0,0,0,0,0,1,3464495104,0,1317011456
exact_basis,3,11,0,0,3464495104,0,1317011456,3464495104,1317011456,0,0,0,0,0,0,3464495104,1317011456,0,0
negative_basis,3,11,0,0,3464495104,0,1317011456,3464495104,1317011456,0,0,0,0,0,0,1317011456,3464495104,2147483648,2147483648
double_basis,3,11,0,0,3464495104,0,1317011456,3464495104,1317011456,0,0,0,0,0,0,3472883712,1325400064,0,0
one_f32_ulp_departure,3,11,-1,0,3464495104,0,1317011456,3464495104,1317011456,0,0,0,0,0,0,3464495105,1317011456,0,0
zero_query,3,11,0,0,3464495104,0,1317011456,3464495104,1317011456,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3464495104,0,1317011456,3464495104,1317011456,0,0,0,0,0,0,3464495104,0,0,1317011456
irrelevant_off_support,3,11,0,0,3464495104,0,1317011456,3464495104,1317011456,0,0,0,0,0,0,0,3464495104,2139095039,1317011456
exact_basis,3,11,0,0,3472883712,0,1325400064,3472883712,1325400064,0,0,0,0,0,0,0,3472883712,0,1325400064
negative_basis,3,11,0,0,3472883712,0,1325400064,3472883712,1325400064,0,0,0,0,0,0,2147483648,1325400064,2147483648,3472883712
double_basis,3,11,0,0,3472883712,0,1325400064,3472883712,1325400064,0,0,0,0,0,0,0,3481272320,0,1333788672
one_f32_ulp_departure,3,11,1,0,3472883712,0,1325400064,3472883712,1325400064,0,0,0,0,0,0,1,3472883712,0,1325400064
exact_basis,3,11,0,0,3472883712,0,1325400064,3472883712,1325400064,0,0,0,0,0,0,3472883712,1325400064,0,0
negative_basis,3,11,0,0,3472883712,0,1325400064,3472883712,1325400064,0,0,0,0,0,0,1325400064,3472883712,2147483648,2147483648
double_basis,3,11,0,0,3472883712,0,1325400064,3472883712,1325400064,0,0,0,0,0,0,3481272320,1333788672,0,0
one_f32_ulp_departure,3,11,-1,0,3472883712,0,1325400064,3472883712,1325400064,0,0,0,0,0,0,3472883713,1325400064,0,0
zero_query,3,11,0,0,3472883712,0,1325400064,3472883712,1325400064,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3472883712,0,1325400064,3472883712,1325400064,0,0,0,0,0,0,3472883712,0,0,1325400064
irrelevant_off_support,3,11,0,0,3472883712,0,1325400064,3472883712,1325400064,0,0,0,0,0,0,0,3472883712,2139095039,1325400064
exact_basis,3,11,0,0,3481272320,0,1333788672,3481272320,1333788672,0,0,0,0,0,0,0,3481272320,0,1333788672
negative_basis,3,11,0,0,3481272320,0,1333788672,3481272320,1333788672,0,0,0,0,0,0,2147483648,1333788672,2147483648,3481272320
double_basis,3,11,0,0,3481272320,0,1333788672,3481272320,1333788672,0,0,0,0,0,0,0,3489660928,0,1342177280
one_f32_ulp_departure,3,11,1,0,3481272320,0,1333788672,3481272320,1333788672,0,0,0,0,0,0,1,3481272320,0,1333788672
exact_basis,3,11,0,0,3481272320,0,1333788672,3481272320,1333788672,0,0,0,0,0,0,3481272320,1333788672,0,0
negative_basis,3,11,0,0,3481272320,0,1333788672,3481272320,1333788672,0,0,0,0,0,0,1333788672,3481272320,2147483648,2147483648
double_basis,3,11,0,0,3481272320,0,1333788672,3481272320,1333788672,0,0,0,0,0,0,3489660928,1342177280,0,0
one_f32_ulp_departure,3,11,-1,0,3481272320,0,1333788672,3481272320,1333788672,0,0,0,0,0,0,3481272321,1333788672,0,0
zero_query,3,11,0,0,3481272320,0,1333788672,3481272320,1333788672,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,3481272320,0,1333788672,3481272320,1333788672,0,0,0,0,0,0,3481272320,0,0,1333788672
irrelevant_off_support,3,11,0,0,3481272320,0,1333788672,3481272320,1333788672,0,0,0,0,0,0,0,3481272320,2139095039,1333788672
exact_basis,3,11,0,0,3489660928,0,1342177280,3489660928,1342177280,0,0,0,0,0,0,0,3489660928,0,1342177280
negative_basis,3,11,0,0,3489660928,0,1342177280,3489660928,1342177280,0,0,0,0,0,0,2147483648,1342177280,2147483648,3489660928
double_basis,3,11,0,0,3489660928,0,1342177280,3489660928,1342177280,0,0,0,0,0,0,0,3498049536,0,1350565888
one_f32_ulp_departure,3,11,1,0,3489660928,0,1342177280,3489660928,1342177280,0,0,0,0,0,0,1,3489660928,0,1342177280
exact_basis,3,11,0,0,3489660928,0,1342177280,3489660928,1342177280,0,0,0,0,0,0,3489660928,1342177280,0,0
negative_basis,3,11,0,0,3489660928,0,1342177280,3489660928,1342177280,0,0,0,0,0,0,1342177280,3489660928,2147483648,2147483648
